"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"24FI78","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6d60475bd2f3201cec9986ec328c9684","AFFICHE FETE. SAINT-CLOUD. 1895.",,1895,,"Saint-Cloud fête patronale. Grandes eaux. Cascades lumineuses à l'électricité tous les dimanches de la fete / Gaston LATOUCHE. - Paris : impr. Chaix (ateliers Cheret), [18]95. - 1affiche ill. coul. ; 95 x 130 cm. Entoilée.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,"LATOUCHE, Gaston de",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6d60475bd2f3201cec9986ec328c9684"
"24FI44","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1e4164fb41fd2cb6cb46f2f5f7efef8b","AFFICHE PUB. CYCLE. CLEMENT.",,,,"Clément, Paris. Le championnat de France 5 kil. 50 kil. 100 kil ont ete gagnes sur des machines Clement / Moore. - Londres : Imprimerie The Dangerfield Punting C?, s.d. [ca 1900]. - 1 affiche ill. coul. ; 102 x 152,5 cm. Entoilée.",,,"Affiches publicitaires ; Cycles",,"MOORE, George",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1e4164fb41fd2cb6cb46f2f5f7efef8b"
"24FI51","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e0c03a855eacf0dd4942dddc5ca09d81","AFFICHE PUB. AUTO. DE DION-BOUTON. PUTEAUX. 1906",,1906,,"Automobiles de Dion-Bouton/ Auglay. - Paris : Affiches artistiques etablissement Minot, 1906. - 1 affiche ill. coul. ; 150 x 110 cm. Entoilee.",,,"Affiches publicitaires ; Automobiles",,"AUGLAY, Auguste",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e0c03a855eacf0dd4942dddc5ca09d81"
"24FI72","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/26a60b099cacd04a26bd8f90ce856522","AFFICHE PUB. CYCLE. ALCYON.",,"1890, ENV.",,"Souviens-toi que la meilleure bicyclette... C'est l'Alcyon. Courbevoie / d'apres Grim. - (Paris : impr. Pichot), [vers 1890]. - 1 affiche ill. coul. ; 120 x 160 cm.",,,"Affiches publicitaires ; Cycles",,"GRIM",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/26a60b099cacd04a26bd8f90ce856522"
"23FI6","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a7d5edbc45c8df2573cac0d0554dc6d2","AFFICHETTE. GUERRE 14-18. RESTRICTION. CONCOURS ECOLIERS.",,"[1916, à confirmer]",,"Affiche composée par les enfants de France pour la prévoyance et les économies. Appel de l'Union Francaise -Association nationale- pour l'expansion morale et matérielle de la France. - Paris : National de Prévoyance et d'Economies pour la Guerre, [1916]. - 1 affiche ill. N.B.; 28x36 (im.) 36x44 (sup.) cm.Voir aussi 23 Fi 295 : meme texte, mais sans illustration.",,,"Affiches guerre 1914-1918 ; Restrictions",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a7d5edbc45c8df2573cac0d0554dc6d2"
"23FI10","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/99d1f5318b304e6aa4b0a43cd78983b2","AFFICHETTE. GUERRE 14-18. RESTRICTION. CONCOURS ECOLIERS.",,"[1916, à confirmer]",,"Fumeurs de l'arrière économisez le tabac pour que nos soldats n'en manquent pas. / Andrée Ménard. Ville de Paris, Ecole communale 221, boulevard Pereire. Comité National de Prévoyance et d¿Economies. - Paris : Union Française éd., [1916]. - 1 affiche ill. coul. ; 55 x 36,5 cm (im.), 63,5 x 44,5 cm (sup.).Bibliogr. : R. Paillard, n° 144",,,"Affiches guerre 1914-1918 ; Restrictions",,"MENARD, Andrée",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/99d1f5318b304e6aa4b0a43cd78983b2"
"23FI16","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7000a20bcd2712fa04fd49b9039e78c9","AFFICHE. GUERRE 1914-1918.",,1918,,"Le droit à la liberté : discours de M. Georges Clémenceau, prononcé au Sénat le 17 septembre 1918. / Bernard Naudin. Georges Aubert sculpteur.  - S.l. : R. Helleu éd., 1918. - 1 affiche ill. coul. ; 72 x 55 cm (im.).2 exemplaires identiques",,,"Affiches guerre 1914-1918 ; Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7000a20bcd2712fa04fd49b9039e78c9"
"23FI18","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d646fbe8d937ff49b60ef35d64cd6573","AFFICHE. GUERRE 1914-1918.",,1914,,"Le Grand Etat-Major allemand avait prémédité ses atrocités. La liberté ou l'esclavage voilà l'enjeu de la guerre. - S.l., [ca 1914] (Paris : Adrien Maréchal typ.). - 1 affiche ill. coul. ; 65 x 50,5 cm (im.).Extrait de la brochure : «...et LA LUMIERE se fait...» p. 8, 9 et 10.",,,"Affiches guerre 1914-1918 ; Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d646fbe8d937ff49b60ef35d64cd6573"
"23FI21","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/86eb2a421a6a51d22805f12a4fa4a00b","AFFICHE. GUERRE 1914-1918.",,,,"L'Allemagne a provoqué la guerre : une preuve entre tant d'autres. - S.l., [ca 1914] (Paris : Ad[rien] Maréchal, typ.). - 1 affiche ill. coul. ; 65 x 50 cm (im.).Extrait de la brochure : «...et LA LUMIERE se fait...» p. 14 et 15.",,,"Affiches guerre 1914-1918 ; Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/86eb2a421a6a51d22805f12a4fa4a00b"
"23FI24","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d20b4ed7b95e48e4d23e0a6a5d7178da","AFFICHE. GUERRE 1914-1918.",,,,"Un Peuple est devenu par son Orgueil l'éternelle menace du genre humain. Combattre le pangermanisme c'est donc lutter par le droit des peuples et garantir la paix du monde. - S.l., [ca 1914] (Paris : Adrien Maréchal typ.). - 1 affiche ill. coul. ; 65 x 50 cm (im.).Extrait de la brochure : «...et LA LUMIERE se fait...» p. 44 et 45.",,,"Affiches guerre 1914-1918 ; Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d20b4ed7b95e48e4d23e0a6a5d7178da"
"23FI29","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b1a9ae9d0c0426b4412d23a0d9cb7b14","AFFICHE. GUERRE 1914-1918. ALSACE-LORRAINE.",,,,"L'attente. / Henri Royer. - S.l., [1913] (Paris : Minot imp.). - 1 affichette ill. ; 65,5 x 50 cm (im.).Bibliogr. : R. Paillard, n° 10",,,"Affiches guerre 1914-1918 ; Alsace-Lorraine",,"ROYER, Henri Paul",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b1a9ae9d0c0426b4412d23a0d9cb7b14"
"23FI30","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bd069c232cc9ad7cb2895cb92a5c9315","AFFICHE. GUERRE 1914-1918. ALSACE-LORRAINE.",,,,"Les Alsaciens et les Lorrains sont Français. / Lucien-Hector Jonas. - S.l., [ca 1914] (Paris : J. Cussac imp.). - 1 affichette ill. coul. ; 74 x 45 cm (im.).",,,"Affiches guerre 1914-1918 ; Alsace-Lorraine",,"JONAS, Lucien Hector",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bd069c232cc9ad7cb2895cb92a5c9315"
"23FI65","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c6c27c083dd23d0b230cd89089abfa1c","AFFICHE ALLEMANDE. GUERRE 1914-1918.",,1913,,"Deutschland, England und Frankreich in ihren Wirtschaftlichen Verhältnissen. [L'Allemagne, l'Angleterre et la France dans leurs rapports économiques]. - Berlin : Vereinigte Kunstinstute éd., [1913]. - 1 affiche ill. coul. ; 47 x 63 cm.Comparatifs économiques entre les 3 pays.",,,"Affiches guerre 1914-1918 ; Affiches allemandes | Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c6c27c083dd23d0b230cd89089abfa1c"
"23FI70","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d237afb6f25bf18cc3e1d94cd31c6a33","AFFICHE ALLEMANDE. GUERRE 1914-1918.",,,,"Reich in not wählt Deutschnational und rettetes. [L'Empire en détresse choisit le national socialisme et est sauvé]. - S.l.n.d. - 1 affiche ill. coul. ; 72 x 48 cm.",,,"Affiches guerre 1914-1918 ; Affiches allemandes | Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d237afb6f25bf18cc3e1d94cd31c6a33"
"23FI88","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4e6a2694494c6d0e1c21745a6db14951","AFFICHES. GUERRE 1939-1945. MONNAIES 1940",,,,"Tableau officiel des monnaies allemandes ayant cours en France. Juillet 1940. [affiches en  français et en allemand]. - S. l. [affiche allemande] (impr. R. Girard et Cie), 1940. - 1 affiche ill. coul. ; 45 x 56 cm (im.)3 exemplaires.",,,"Affiches guerre 1939-1945 ; Occupation et propagande allemande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4e6a2694494c6d0e1c21745a6db14951"
"23FI93","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c05b36b48aaeb787717e79166c48c6f2","AFFICHE. FETE. NEUILLY-SUR-SEINE.",,1896,,"Fête des fleurs (21 juin 1896)",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c05b36b48aaeb787717e79166c48c6f2"
"DR7/259/144","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e658bbcc5cd656413df606eca581a1f5","affiche : Appel aux habitants pour la reprise des affaires et de l'activité nationale : payement des loyers…",,"04/03/1915",,"Appel aux habitants pour la reprise des affaires et de l'activité nationale : payement des loyers…",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e658bbcc5cd656413df606eca581a1f5"
"DR7/259/148","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6067bc0d9e9615a11a6f35dcff66d3ca","affiche : Versez votre or",,"10/01/1915",,"Versez votre or",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6067bc0d9e9615a11a6f35dcff66d3ca"
"DR7/259/156","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/94c16df9de41a50e025bb49260314c06","affiche : Recommandation relatif à l'éclairage privé et mesures à prendre en cas d'alerte d'aéronefs",,"25/02/1915",,"Recommandation relatif à l'éclairage privé et mesures à prendre en cas d'alerte d'aéronefs",,,"Affiches guerre 1914-1918 ; Affiches administratives","Levallois-Perret",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/94c16df9de41a50e025bb49260314c06"
"DR7/259/158","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/92f4973f8425b73bdf3e8caa1140ff90","affiche : Instruction primaire obligatoire",,"05/10/1915",,"Instruction primaire obligatoire",,,"Affiches guerre 1914-1918 ; Affiches administratives","Levallois-Perret",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/92f4973f8425b73bdf3e8caa1140ff90"
"DR7/259/160","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f449aef04c7e5749c5f5dd551d101457","affiche : Allocations militaires et chômage : mesures de répression",,,,"Allocations militaires et chômage : mesures de répression",,,"Affiches guerre 1914-1918 ; Affiches administratives","Levallois-Perret",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f449aef04c7e5749c5f5dd551d101457"
"DR7/259/161","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d256269710e404aa024a5f6f1c49f4a6","affiche : Licenciement de la Garde civile (comme celles de tout le département de la Seine)",,,,"Licenciement de la Garde civile (comme celles de tout le département de la Seine)",,,"Affiches guerre 1914-1918 ; Affiches administratives","Levallois-Perret",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d256269710e404aa024a5f6f1c49f4a6"
"DR7/259/163","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/39941d69d05b4eefd519d517c37bad5e","affiche : Avis demande d'aide aux habitants pour organisation des secours, logement des militaires…",,"08/01/1914",,"Avis demande d'aide aux habitants pour organisation des secours, logement des militaires…",,,"Affiches guerre 1914-1918 ; Affiches administratives","Malakoff",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/39941d69d05b4eefd519d517c37bad5e"
"DR7/259/164","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9069829106e10be57248e2e8078c0063","affiche : Avis invitant à ""une attitude calme et digne""",,"08/01/1914",,"Avis invitant à ""une attitude calme et digne""",,,"Affiches guerre 1914-1918 ; Affiches administratives","Malakoff",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9069829106e10be57248e2e8078c0063"
"DR7/259/17","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9916e946836bfe95c4c8c485df147499","affiche : Avis relatif aux ""bruits malveillants"" au sujet des employés de l'usine électrique du Triphasé.",,"08/07/1914",,"Avis relatif aux ""bruits malveillants"" au sujet des employés de l'usine électrique du Triphasé.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9916e946836bfe95c4c8c485df147499"
"DR7/259/20","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f5261fc3356c99497f6733f8a8fb3f23","affiche : Rapatriement.",,"15/08/1914",,"Rapatriement.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f5261fc3356c99497f6733f8a8fb3f23"
"DR7/259/22","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/faed4b737efade3c3667cb3dd4a5099f","affiche : Avis pour connaître les propriétaires de voitures automobiles et hyppomobiles pour être mise, le cas échéant, à disposition de l'autorité militaire.",,"09/03/1914",,"Avis pour connaître les propriétaires de voitures automobiles et hyppomobiles pour être mise, le cas échéant, à disposition de l'autorité militaire.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/faed4b737efade3c3667cb3dd4a5099f"
"DR7/259/33","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/93d098efe05572da9441e714cef8863b","affiche : Paiement des allocations militaires et des secours aux réfugiés.",,"27/01/1915",,"Paiement des allocations militaires et des secours aux réfugiés.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/93d098efe05572da9441e714cef8863b"
"DR7/259/34","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cf0063c8e2b4088f7d00d7cd6562198d","affiche : Avis relatif au bureau de consultation juridique gratuite.",,"30/01/1915",,"Avis relatif au bureau de consultation juridique gratuite.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cf0063c8e2b4088f7d00d7cd6562198d"
"DR7/259/36","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a35d54f3b99e40bada5d99c62d38c4d9","affiche : Allocution du maire relative à la déclaration de guerre.",,1914,,"Allocution du maire relative à la déclaration de guerre.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a35d54f3b99e40bada5d99c62d38c4d9"
"DR7/259/39","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0da45a35905c6b14ea8af5fa316e31d7","affiche : Avis relatif à la réorganisation du travail dans les usines pour diminuer le chômage.",,"08/09/1914",,"Avis relatif à la réorganisation du travail dans les usines pour diminuer le chômage.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0da45a35905c6b14ea8af5fa316e31d7"
"DR7/259/40","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/43deb7444f7b622ce716744c1af38384","affiche : Allocution du maire relatif au début de la guerre.",,"08/12/1914",,"Allocution du maire relatif au début de la guerre.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/43deb7444f7b622ce716744c1af38384"
"DR7/259/41","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e4870366d30bb449d739b2f6a7536c1b","affiche : Transport par chemin de fer pour les personnes frapées par la mobilisation (femmes, enfants…) qui se rendraient à la campagne.",,"17/08/1914",,"Transport par chemin de fer pour les personnes frapées par la mobilisation (femmes, enfants…) qui se rendraient à la campagne.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e4870366d30bb449d739b2f6a7536c1b"
