identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000223.pdf,Inventaire sommaire des archives du secrétariat d'Etat à l'aviation et du secrétariat général à la défense aérienne (1940-1944). Sous-série 3D,Instrument de recherche (archives),1940,1944,"En introduction, historique détaillé du secrétariat d'Etat à l'aviation et du secrétariat général à la défense aérienne pendant la Seconde Guerre mondiale. Nombreux organigrammes.",Service historique de l'armée de l'Air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000223.pdf,,,,,,
FRSHD_PUB_00000224.pdf,Inventaire d'archives : sous-série 4 D. Seconde Guerre mondiale : forces aériennes libres et Forces alliées,Instrument de recherche (archives),, ,"En introduction, présentation sommaire de l'organisation des forces aériennes françaises pendant la Seconde Guerre mondiale.",Service historique de l'armée de l'Air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000224.pdf,,,,,,
FRSHD_PUB_00000249_dc_1,[Archives de l'armée de l'air. Répertoire numérique de la sous-série 4C: forces aériennes françaises en Indochine].,Instrument de recherche (archives),, ,"Répertoire des archives de l'armée de l'air en Indochine, en six volumes. Le 1er volume comprend un sommaire et un index des personnes, lieux, matières. Les 2e et 3e volumes concernent le commandement de l'air en Extrême-Orient (CAEO), le 4e, les groupements aériens tactiques (GATAC); le 5e, le sous-groupement des moyens militaires de transport aérien (S/GMMTA); le 6e, les bases et unités.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","
France. Armée de l'air – Indochine",,, ,FRSHD_PUB_00000249_0001.pdf, , ,,,,
FRSHD_PUB_00000249_dc_2,[Archives de l'armée de l'air. Répertoire numérique de la sous-série 4C: forces aériennes françaises en Indochine].,Instrument de recherche (archives),, ,"Répertoire des archives de l'armée de l'air en Indochine, en six volumes. Le 1er volume comprend un sommaire et un index des personnes, lieux, matières. Les 2e et 3e volumes concernent le commandement de l'air en Extrême-Orient (CAEO), le 4e, les groupements aériens tactiques (GATAC); le 5e, le sous-groupement des moyens militaires de transport aérien (S/GMMTA); le 6e, les bases et unités.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","
France. Armée de l'air – Indochine",,, ,FRSHD_PUB_00000249_0002.pdf, , ,,,,
FRSHD_PUB_00000249_dc_3,[Archives de l'armée de l'air. Répertoire numérique de la sous-série 4C: forces aériennes françaises en Indochine].,Instrument de recherche (archives),, ,"Répertoire des archives de l'armée de l'air en Indochine, en six volumes. Le 1er volume comprend un sommaire et un index des personnes, lieux, matières. Les 2e et 3e volumes concernent le commandement de l'air en Extrême-Orient (CAEO), le 4e, les groupements aériens tactiques (GATAC); le 5e, le sous-groupement des moyens militaires de transport aérien (S/GMMTA); le 6e, les bases et unités.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","
France. Armée de l'air – Indochine",,, ,"FRSHD_PUB_00000249_0003.pdf
", , ,,,,
FRSHD_PUB_00000249_dc_4,[Archives de l'armée de l'air. Répertoire numérique de la sous-série 4C: forces aériennes françaises en Indochine].,Instrument de recherche (archives),, ,"Répertoire des archives de l'armée de l'air en Indochine, en six volumes. Le 1er volume comprend un sommaire et un index des personnes, lieux, matières. Les 2e et 3e volumes concernent le commandement de l'air en Extrême-Orient (CAEO), le 4e, les groupements aériens tactiques (GATAC); le 5e, le sous-groupement des moyens militaires de transport aérien (S/GMMTA); le 6e, les bases et unités.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","
France. Armée de l'air – Indochine",,, ,"FRSHD_PUB_00000249_0004.pdf
", , ,,,,
FRSHD_PUB_00000249_dc_5,[Archives de l'armée de l'air. Répertoire numérique de la sous-série 4C: forces aériennes françaises en Indochine].,Instrument de recherche (archives),, ,"Répertoire des archives de l'armée de l'air en Indochine, en six volumes. Le 1er volume comprend un sommaire et un index des personnes, lieux, matières. Les 2e et 3e volumes concernent le commandement de l'air en Extrême-Orient (CAEO), le 4e, les groupements aériens tactiques (GATAC); le 5e, le sous-groupement des moyens militaires de transport aérien (S/GMMTA); le 6e, les bases et unités.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","
France. Armée de l'air – Indochine",,, ,"FRSHD_PUB_00000249_0005.pdf
", , ,,,,
FRSHD_PUB_00000249_dc_6,[Archives de l'armée de l'air. Répertoire numérique de la sous-série 4C: forces aériennes françaises en Indochine].,Instrument de recherche (archives),, ,"Répertoire des archives de l'armée de l'air en Indochine, en six volumes. Le 1er volume comprend un sommaire et un index des personnes, lieux, matières. Les 2e et 3e volumes concernent le commandement de l'air en Extrême-Orient (CAEO), le 4e, les groupements aériens tactiques (GATAC); le 5e, le sous-groupement des moyens militaires de transport aérien (S/GMMTA); le 6e, les bases et unités.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","
France. Armée de l'air – Indochine",,, ,FRSHD_PUB_00000249_0006.pdf, , ,,,,
FRSHD_PUB_00000257.pdf,[Archives de l'armée de l'air]. Sous-série 1 D. Grand quartier général aérien. 1939-1940.,Instrument de recherche (archives),1939,1940,Numérisation de l'inventaire (dactylographié) des archives du GQGA en 1939-1940.,Service historique de l'armée de l'Air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000257.pdf,,,,,,
FRSHD_PUB_00000258.pdf,"[Archives de l'armée de l'air]. Sous-série 2 D. Unités et services de l'armée de l'Air, 1936-1940.",Instrument de recherche (archives),1936,1940,Numérisation de l'inventaire (dactylographié) des archives des unités de l'armée de l'Air en 1939-1940. Quelques documents remontent à 1936.,Service historique de l'armée de l'Air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000258.pdf,,,,,,
FRSHD_PUB_00000261.pdf,"L'aviation militaire en Algérie, 1954-1962. Etat des sources",Instrument de recherche (archives),1954,1962,"Etat des sources relatives à l'aviation militaire durant la Guerre d'Algérie et conservées dans les archives de l'armée de l'Air. Extrait d'un ouvrage publié en 2002 et intitulé Regards sur l'aviation militaire en Algérie, 1954-1962",Service historique de l'armée l'air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de l'air ; Algérie -- 1954-1962 (Guerre d'Algérie), , , ,FRSHD_PUB_00000261.pdf,,,,,,
FRSHD_PUB_00000267.pdf,"Direction de l'infrastructure de l'Air, 1945-1994. Sous-série 50 E. Répertoire numérique détaillé",Instrument de recherche (archives),1945,1994,"Deux de ses domaines de compétence dominent la production archivistique de la direction de l'infrastructure de l'Air : la gestion du domaine de l’armée de l’air, d’une part, l’élaboration des programmes d’infrastructures de l’armée de l’air et la surveillance technique de leur réalisation, d’autre part. L’intérêt premier du fonds réside dans l’étendue géographique très large qu’il embrasse : la compétence de la DIA s’étend en effet sur les infrastructures aéronautiques militaires françaises implantées sur le territoire métropolitain, mais aussi outre-mer, notamment dans l’ancien Empire français. Par ailleurs, les cinquante années sur lesquelles portent ces archives ont vu la création ou l’extension de l’essentiel des infrastructures aéronautiques françaises, puis leur adaptation aux nouveaux appareils, armes et technologies entrés successivement en service. Le fonds se prête donc autant à des recherches locales, portant sur un site donné, qu’à des recherches transversales surl’évolution de l’armée de l’air. Il faut encore souligner la présence de nombreux dossiers relatifs aux travaux d’infrastructure réalisés pour l’OTAN durant les années cinquante, à leur entretien, puis à leur cession à la France au départ des unités américaines.",Service historique de l'armée de l'Air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000267.pdf,,,,,,
FRSHD_PUB_00000270.pdf,[Archives de l'armée de l'air]. Série AA. Documents antérieurs à 1914.,Instrument de recherche (archives),,1914,,Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air, , , ,FRSHD_PUB_00000270.pdf,,,,,,
FRSHD_PUB_00000277_dc_1,[Archives de l'armée de l'air]. Sous-série 60E. Inspection générale de l'armée de l'air.,Instrument de recherche (archives),1984,1998,"Ensemble constitué de 10 fichiers. Le premier fichier est une introduction au fonds de l'IGAA comprenant: description du producteur, bibliographie, description du fonds, sources complémentaires, sommaire, dictionnaire des sigles. Des index des noms de lieux, des noms d'unités, des matières, permettent d'effectuer une recherche dans l'ensemble des archives. Les fichiers suivants détaillent certaines parties du fonds listées dans le sommaire: minutiers 1984-1989 (2e fichier) et 1996-1998 (3e fichier)  note et avis produits et reçus par l'IGAA (4e fichier)  documents, études et projets, comptes rendus (5e et 6e fichiers) inspections (7e, 8e et 9e fichiers)  inspection de la chasse (10e fichier).",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air -- Inspection, ,,,FRSHD_PUB_00000277_0001.pdf, , , ,,,
FRSHD_PUB_00000277_dc_2,[Archives de l'armée de l'air]. Sous-série 60E. Inspection générale de l'armée de l'air.,Instrument de recherche (archives),1984,1998,"Ensemble constitué de 10 fichiers. Le premier fichier est une introduction au fonds de l'IGAA comprenant: description du producteur, bibliographie, description du fonds, sources complémentaires, sommaire, dictionnaire des sigles. Des index des noms de lieux, des noms d'unités, des matières, permettent d'effectuer une recherche dans l'ensemble des archives. Les fichiers suivants détaillent certaines parties du fonds listées dans le sommaire: minutiers 1984-1989 (2e fichier) et 1996-1998 (3e fichier)  note et avis produits et reçus par l'IGAA (4e fichier)  documents, études et projets, comptes rendus (5e et 6e fichiers) inspections (7e, 8e et 9e fichiers)  inspection de la chasse (10e fichier).",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air -- Inspection, ,,,FRSHD_PUB_00000277_0002.pdf, , , ,,,
FRSHD_PUB_00000277_dc_3,[Archives de l'armée de l'air]. Sous-série 60E. Inspection générale de l'armée de l'air.,Instrument de recherche (archives),1984,1998,"Ensemble constitué de 10 fichiers. Le premier fichier est une introduction au fonds de l'IGAA comprenant: description du producteur, bibliographie, description du fonds, sources complémentaires, sommaire, dictionnaire des sigles. Des index des noms de lieux, des noms d'unités, des matières, permettent d'effectuer une recherche dans l'ensemble des archives. Les fichiers suivants détaillent certaines parties du fonds listées dans le sommaire: minutiers 1984-1989 (2e fichier) et 1996-1998 (3e fichier)  note et avis produits et reçus par l'IGAA (4e fichier)  documents, études et projets, comptes rendus (5e et 6e fichiers) inspections (7e, 8e et 9e fichiers)  inspection de la chasse (10e fichier).",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air -- Inspection, ,,,FRSHD_PUB_00000277_0003.pdf, , , ,,,
FRSHD_PUB_00000277_dc_4,[Archives de l'armée de l'air]. Sous-série 60E. Inspection générale de l'armée de l'air.,Instrument de recherche (archives),1984,1998,"Ensemble constitué de 10 fichiers. Le premier fichier est une introduction au fonds de l'IGAA comprenant: description du producteur, bibliographie, description du fonds, sources complémentaires, sommaire, dictionnaire des sigles. Des index des noms de lieux, des noms d'unités, des matières, permettent d'effectuer une recherche dans l'ensemble des archives. Les fichiers suivants détaillent certaines parties du fonds listées dans le sommaire: minutiers 1984-1989 (2e fichier) et 1996-1998 (3e fichier)  note et avis produits et reçus par l'IGAA (4e fichier)  documents, études et projets, comptes rendus (5e et 6e fichiers) inspections (7e, 8e et 9e fichiers)  inspection de la chasse (10e fichier).",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air -- Inspection, ,,,"FRSHD_PUB_00000277_0004.pdf
", , , ,,,
