Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
27/08/65,1965,8,27,Mort de Le Corbusier,Roquebrune-Cap-Martin (Alpes-Maritimes),Alpes-Maritimes,50,2015,"Daudré-Vignier, Antoine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/le-corbusier,"voir aussi : 1987 (49), 2002 (98)"
1965,1965,,,Sortie de Pierrot le Fou,,,50,2015,"Hugues, Philippe d’",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/sortie-de-pierrot-le-fou,
22/12/83,1883,12,22,Naissance d’Edgard Varèse,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/edgard-varese,
06/11/65,1965,11,6,Mort d’Edgard Varèse,New York (États-Unis),États-Unis,50,2015,"Lalitte, Philippe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/arts/edgard-varese,
1601,1601,,,Naissance de Pierre de Fermat,Beaumont-de-Lomagne (Tarn-et-Garonne),Tarn-et-Garonne,400,2001,"Waldschmidt, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-20001/sciences-et-techniques/pierre-de-fermat,
12/01/65,1665,1,12,Mort de Pierre de Fermat,Castres (Tarn),Tarn,350,2015,"Féron, Paul",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/pierre-de-fermat,voir aussi : 2001 (103)
17/11/45,1645,11,17,Naissance de Nicolas Lemery,Rouen (Seine-Maritime),Seine-Maritime,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/nicolas-lemery,
19/06/15,1715,6,19,Mort de Nicolas Lemery,Paris,Paris,300,2015,"Giron, Didier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/nicolas-lemery,
07/03/65,1765,3,7,Naissance de Joseph-Nicéphore Niépce,Chalon-sur-Saône (Saône-et-Loire),Saône-et-Loire,250,2015,"Bonnet, Manuel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/joseph-nicephore-niepce,
05/07/33,1833,7,5,Mort de Joseph-Nicéphore Niépce,Saint-Loup-de-Varennes (Saône-et-Loire),Saône-et-Loire,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/joseph-nicephore-niepce,
28/04/65,1765,4,28,Naissance de Sylvestre-François Lacroix,Paris,Paris,250,2015,"Lamandé, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/sylvestre-francois-lacroix,
24/05/43,1843,5,24,Mort de Sylvestre-François Lacroix,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/sylvestre-francois-lacroix,
11/06/38,1738,6,11,Naissance de Christophe Philippe Oberkampf,Wiesenbach (Allemagne),Allemagne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/christophe-philippe-oberkampf,
06/10/15,1815,10,6,Mort de Christophe Philippe Oberkampf,Jouy-en-Josas (Yvelines),Yvelines,200,2015,"Monteil, Esclarmonde",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/christophe-philippe-oberkampf,
1865,1865,,,Invention du procédé d’élaboration de l’acier sur sole,,,150,2015,"Nicolle, Rémy",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/acier-sur-sole,
1865,1865,,,Publication par Claude Bernard de l’Introduction à la médecine expérimentale,,,150,2015,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/claude-bernard,"voir aussi : 2003 (142, 147), 2013 (222)"
14/01/75,1875,1,14,Naissance d’Albert Schweitzer,Kaysersberg (Haut-Rhin),Haut-Rhin,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/albert-schweitzer,
04/09/65,1965,9,4,Mort d’Albert Schweitzer,Lambaréné (Gabon),Gabon,50,2015,"Arnold, Matthieu",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/albert-schweitzer,
1965-10,1965,10,,"Attribution du prix Nobel de physiologie ou médecine à François Jacob, André Lwoff et Jacques Monod",,,50,2015,"Morange, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/prix-nobel-de-physiologie-ou-medecine,voir aussi : 2002 (113)
26/11/65,1965,11,26,Lancement du satellite A-1 par la première fusée Diamant A,,,50,2015,"Le Gall, Jean-Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/sciences-et-techniques/lancement-du-satellite-a-1,
20/09/15,515,9,22,Fondation de l’abbaye Saint-Maurice d’Agaune,Saint-Maurice (Suisse),Suisse,1500,2015,"Helvétius, Anne-Marie",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/abbaye-saint-maurice-d-agaune,
1115,1115,,,Fondation de Clairvaux par saint Bernard,Ville-sous-la-Ferté (Aube),Aube,900,2015,"Berlioz, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/fondation-de-clairvaux,"voir aussi : 1990 (12), 2003 (160)"
1215,1215,,,Fondation de l’ordre des frères Prêcheurs,,,800,2015,"Laffay, frère Augustin, OP",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/ordre-des-freres-precheurs,
1215-08,1215,8,,Promulgation des statuts de l’université de Paris par Robert de Courson,Paris,Paris,800,2015,"Verger, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/statuts-de-l-universite-de-paris,
1615-06,1615,6,,Expédition de Samuel de Champlain jusqu’au site de Montréal,Montréal (Canada),Canada,400,2015,"Montel-Glénisson, Caroline",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/samuel-de-champlain,"voir aussi : 1992 (64), 2003 (21), 2008 (25)"
1665-10,1665,10,,Création de la Manufacture des glaces devenue Saint-Gobain,Saint-Gobain (Aisne),Aisne,400,2015,"Laubier, Marie de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/saint-gobain,
1665,1665,,,Création de la Manufacture royale d’Alençon,Alençon (Orne),Orne,400,2015,"Schotter, Bernard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/manufacture-royale-d-alencon,
1665-07,1665,7,,Création de la Manufacture royale d’Aubusson,Aubusson (Creuse),Creuse,400,2015,"Guinot, Robert",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/aubusson,
06/08/51,1651,8,6,Naissance de François de Salignac de La Mothe-Fénelon,Sainte-Mondane (Dordogne),Dordogne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/francois-de-salignac,
07/01/15,1715,1,7,Mort de François de Salignac de La Mothe-Fénelon,Cambrai (Nord),Nord,300,2015,"Melchior-Bonnet, Sabine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/francois-de-salignac,
05/01/39,1639,1,5,Naissance de Dom Pérignon,Sainte-Ménehould (Marne),Marne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/dom-perignon,
14/09/15,1715,9,14,Mort de Dom Pérignon,Hautvilliers (Marne),Marne,300,2015,"Musset, Benoît",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/dom-perignon,
10/09/15,1815,9,10,Naissance de Marie Pape-Carpantier,La Flèche (Sarthe),Sarthe,200,2015,"Cosnier, Colette",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/marie-pape-carpantier,
31/07/78,1878,7,31,Mort de Marie Pape-Carpantier,Villiers-le-Bel (Val-d’Oise),Val-d’Oise,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/marie-pape-carpantier,
1865,1865,,,Fondation de la société Ramond,Bagnères-de-Bigorre (Hautes-Pyrénées),Hautes-Pyrénées,150,2015,"Briffaud, Serge",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/societe-ramond,
29/07/00,1800,7,29,Naissance de Claude Montal,Lapalisse (Allier),Allier,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/claude-montal,
07/03/65,1865,3,7,Mort de Claude Montal,Paris,Paris,150,2015,"Géroux, Thierry",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/claude-montal,
20/12/68,1868,12,20,Naissance de La Belle Otero,"Valga (Galice, Espagne)",Espagne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/la-belle-otero,
10/04/65,1965,4,10,Mort de La Belle Otero,Nice (Alpes-Maritimes),Alpes-Maritimes,50,2015,"Friang, Michèle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/la-belle-otero,
13/07/65,1965,7,13,Promulgation de la loi portant réforme des régimes matrimoniaux,,,50,2015,"Boysson, Benoît de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/reforme-des-regimes-matrimoniaux,voir aussi : 2014 (83)
19/07/65,1965,7,19,Inauguration du tunnel du Mont-Blanc,Haute-Savoie,Haute-Savoie,50,2015,"Berthier, Bruno",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/economie-et-societe/inauguration-du-tunnel-du-mont-blanc,
1275,1275,,,Naissance d’Enguerrand de Marigny,Lyons-la-Forêt (Eure),Eure,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
30/04/15,1315,4,30,Mort d’Enguerrand de Marigny,"Paris, gibet de Montfaucon",Paris,700,2015,"Brunel, Ghislain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
16/07/65,1465,7,16,Bataille de Montlhéry,Montlhéry (Essonne),Essonne,550,2015,"Sablon Du Corail, Amable",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1520,1520,,,Naissance de Jean Ribault,Dieppe (Seine-Maritime),Seine-Maritime,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1565-10,1565,10,,Mort de Jean Ribault,"Fort Caroline (près de Saint Augustine, Floride, États-Unis)",États-Unis,450,2015,"Champeaud, Grégory",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1815,1815,,,Création de l’École d’instruction des troupes à cheval de Saumur,Saumur (Maine-et-Loire),Maine-et-Loire,200,2015,"Maurel, Bernard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
29/10/65,1965,10,29,Disparition de Mehdi Ben Barka,Paris,Paris,50,2015,"Peroncel-Hugoz, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1115,1115,,,Début de la rédaction de l’Autobiographie de Guibert de Nogent,,,900,2015,"Terrier Aliferis, Laurence",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
05/05/98,1798,5,5,Naissance de Marie-Nicolas Bouillet,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
28/12/65,1865,12,28,Mort de Marie-Nicolas Bouillet,Paris,Paris,150,2015,"Pruvost, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
19/01/01,1901,1,19,Naissance de Daniel-Rops,Epinal (Vosges),,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
24/07/65,1965,7,24,Mort de Daniel-Rops,Chambéry (Haute-Savoie),Haute-Savoie,50,2015,"Viguerie, Jean de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1965,1965,,,Attribution du prix Renaudot à Georges Perec,,,50,2015,"Delmare, Hervé",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1215,1215,,,Début de la reconstruction de la cathédrale Saint-Étienne d’Auxerre,Auxerre (Yonne),Yonne,800,2015,"Brau, Pierre-Frédéric",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1715,1715,,,Ouverture de l’Opéra Comique,Paris,Paris,300,2015,"Saint-Pulgent, Maryvonne de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
20/06/65,1965,6,20,Hommage musical aux morts des deux guerres mondiales,Chartres (Eure-et-Loir),Eure-et-Loir,50,2015,"Foulon, Charles-Louis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1865,1865,,,Invention de l’acétate de cellulose par Marcel-Paul Schützenberger,,,150,2015,"Lestel, Laurence",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
13/03/76,1876,3,13,Naissance d’Alfred Merlin,Orléans (Loiret),Loiret,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
16/03/65,1965,3,16,Mort d’Alfred Merlin,Neuilly-sur-Seine (Hauts-de-Seine),Hauts-de-Seine,50,2015,"L’Hour, Henri",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
1865,1865,,,Fondation de la Société hippique française,,,150,2015,"Chauvin, Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/autres-anniversaires-signales/,
313-02,313,2,,Promulgation de l’édit de Milan,,,1700,2013,"Sachot, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/edit-de-milan,
12/09/13,1213,9,12,Bataille de Muret,Muret (Haute-Garonne),Haute-Garonne,800,2013,"Aurell, Martin",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/bataille-de-muret,
06/09/63,1363,9,6,Début de l’« État bourguignon »,,,650,2013,"Schnerb, Bertrand",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/etat-bourguignon,Voir aussi : 2006 (118)
1663,1663,,,"Le Québec, province française",,Canada,350,2013,"Vallières, Marc",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/le-quebec-province-francaise,"Voir aussi : 1992 (64), 2008 (25), 2009 (40), 2012 (32)"
11/04/13,1713,4,11,Signature des traités d’Utrecht,,Pays-Bas,300,2013,"Bély, Lucien",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/signature-des-traites-d-utrecht,
10/02/63,1763,2,10,Signature du traité de Paris,,,250,2013,"Veyssière, Laurent",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/signature-du-traite-de-paris,
30/03/63,1863,3,30,Naissance de Joseph-Marie-Auguste Caillaux,Le Mans (Sarthe),Sarthe,150,2013,"Bredin, Jean-Denis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/joseph-marie-auguste-caillaux,
21/11/44,1844,11,21,Décès de Joseph-Marie-Auguste Caillaux,Mamers (Sarthe),Sarthe,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/joseph-marie-auguste-caillaux,
05/12/63,1863,12,5,Naissance de Paul Painlevé,Paris,Paris,150,2013,"Anizan, Anne-Laure",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/paul-painleve,
30/10/33,1933,10,30,Décès de Paul Painlevé,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/paul-painleve,
31/12/13,1913,12,31,Promulgation de la loi du 31 décembre 1913 sur les Monuments Historiques,,,100,2013,"Clément, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/loi-du-31-decembre-1913,"Voir aussi : 2003 (71), 2007 (149), 2012 (260)"
29/06/86,1886,6,29,Naissance de Robert Schuman,Luxembourg,Luxembourg,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2013/institutions-et-vie-politique/robert-schuman,
